Commits; CBO; LCOM
8751f5676f195f740b9b0a50e4634bafec3970e1; 0,571428571428571; 3,71428571428571
6f19257ce4647726318be96e56c89b059078783a; 0,571428571428571; 3,71428571428571
59d6d687858b752490224d8f10030abfdb520052; 0,571428571428571; 3,71428571428571
27983346bc051c9771fec0319ec267f0a9c7939a; 0,571428571428571; 3,71428571428571
f5b221465bcec202af43bfeea6484c9c9a8b8688; 0,571428571428571; 3,71428571428571
ee2464186a32d8b10099824a4f23b66b9a278db9; 0,571428571428571; 3,71428571428571
ab0ad88440fb45c823bc1c4359248b66d77ebcec; 0,571428571428571; 3,71428571428571
cea385565f3061b6b5b164a76557272caab39e0c; 0,666666666666667; 3,58333333333333
72dd57e65c45ef7cbdad3ed301bf30c8f6a23479; 0,666666666666667; 3,25
688185fdc027c62f6ec321175ba45dbcd7e77396; 0,666666666666667; 3,25
45254ce99a35cafeb8e118041d2d991233bffa45; 0,666666666666667; 3,25
db52a526170e40089238aa3f6312df7ff48bf5b3; 0,666666666666667; 3,25
3bdc07d5e07dae6bc903ffe1d85ef9d028680435; 0,666666666666667; 3,25
b01306f16a1876ea76abd8fd36c23fc2f9f2b30f; 0,666666666666667; 3,25
047cbc3bb3fb94399813b5d2f8ee96afd19eb63d; 0,666666666666667; 3,33333333333333
2f4a0b301c1ef1629a7189ab8c791ceeb60f7d65; 0,666666666666667; 3,33333333333333
20f3e55dec97b25938a5b2d1e9599962810e84c7; 0,666666666666667; 3,16666666666667
2e005d39f6052e4d25cdc34655c6d157cd860033; 0,666666666666667; 3,16666666666667
2e8bf9ea185ecd1a034af11f9e669a8e7e74ef86; 0,666666666666667; 3,16666666666667
4aa07180ff6918cf9a5f8b127193d7b99785375f; 0,666666666666667; 3,16666666666667
27dd35c99782b1634562dc5f21e88d7b6d012495; 0,636363636363636; 3
c7503775719f5a76cf98e1017ade8a3eeba9786c; 0,636363636363636; 3
759348f7c41cd331702de06f4042acf99f43cef5; 0,636363636363636; 3
4d4a094f61f5a540009c2970a2ec8c0a9d44551d; 0,636363636363636; 3
ad5dbf7895d2608ecc8c4dba818cfea91099152b; 0,636363636363636; 3
ad0c4cab2b3af94ed26d3e5458b1c76a5bea51f9; 0,636363636363636; 2,72727272727273
7a24e9aa8a1126742c4824d83d8856dec5ad7d8c; 0,636363636363636; 2,72727272727273
8b6fa7dd854f361c34d6a1a66d91274f307ae1c2; 0,882352941176471; 2,29411764705882
3c361592bffb790527188365cb5718d8f11bc408; 0,882352941176471; 2,29411764705882
ebc397906df388180483012e606b95da72af1431; 0,882352941176471; 2,29411764705882
a33b6cb63ac29802d452a66d6bc721648f237e26; 0,882352941176471; 2,29411764705882
e9a8f19e5e5e3d0f343efe52a2d24ac58611d03c; 0,85; 2,9
3fbfcde9211afaec28f2b14ac0abf48139eb528; 0,85; 2,9
e58e35934d2d746f52657d3b54ef2107ea3d5d79;;
